cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-08-09 12:15:00,51,77.667,155.456,77.789
2026-08-09 12:30:00,52,82.222,154.92,72.698
2026-08-09 12:45:00,53,84.15,155.733,71.583
2026-08-09 13:00:00,54,82.972,155.857,72.885
2026-08-09 13:15:00,55,86.396,156.915,70.52
2026-08-09 13:30:00,56,88.262,157.459,69.197
2026-08-09 13:45:00,57,88.684,157.624,68.94
2026-08-09 14:00:00,58,95.225,157.428,62.203
2026-08-09 14:15:00,59,99.289,157.419,58.131
2026-08-09 14:30:00,60,97.481,156.868,59.387
2026-08-09 14:45:00,61,103.557,157.34,53.783
2026-08-09 15:00:00,62,100.429,156.455,56.026
2026-08-09 15:15:00,63,97.328,156.918,59.59
2026-08-09 15:30:00,64,106.507,155.978,49.471
2026-08-09 15:45:00,65,105.728,156.534,50.806
2026-08-09 16:00:00,66,107.693,156.586,48.893
2026-08-09 16:15:00,67,122.814,156.536,33.722
2026-08-09 16:30:00,68,116.836,156.124,39.288
2026-08-09 16:45:00,69,127.539,156.644,29.106
2026-08-09 17:00:00,70,128.287,156.651,28.363
2026-08-09 17:15:00,71,124.684,156.641,31.956
2026-08-09 17:30:00,72,143.915,156.2,12.285
2026-08-09 17:45:00,73,135.834,155.467,19.633
2026-08-09 18:00:00,74,138.253,155.607,17.354
2026-08-09 18:15:00,75,143.168,156.101,12.933
2026-08-09 18:30:00,76,141.292,155.92,14.627
2026-08-09 18:45:00,77,152.692,155.744,3.052
2026-08-09 19:00:00,78,149.296,155.623,6.327
2026-08-09 19:15:00,79,151.023,155.853,4.83
2026-08-09 19:30:00,80,150.343,155.951,5.607
2026-08-09 19:45:00,81,156.561,156.029,-0.533
2026-08-09 20:00:00,82,149.262,156.053,6.79
2026-08-09 20:15:00,83,158.877,156.0,-2.877
2026-08-09 20:30:00,84,164.234,155.929,-8.305
2026-08-09 20:45:00,85,154.565,156.137,1.571
2026-08-09 21:00:00,86,155.539,156.052,0.512
2026-08-09 21:15:00,87,150.353,156.131,5.779
2026-08-09 21:30:00,88,149.528,156.023,6.495
2026-08-09 21:45:00,89,154.833,156.084,1.251
2026-08-09 22:00:00,90,150.988,155.471,4.483
2026-08-09 22:15:00,91,148.776,155.767,6.991
2026-08-09 22:30:00,92,145.467,155.334,9.867
2026-08-09 22:45:00,93,154.953,156.555,1.602
2026-08-09 23:00:00,94,150.071,156.63,6.558
2026-08-09 23:15:00,95,142.632,156.442,13.81
2026-08-09 23:30:00,96,148.676,156.366,7.689
2026-08-09 23:45:00,1,148.856,147.794,-1.062
2026-08-10 00:00:00,2,149.803,148.636,-1.167
2026-08-10 00:15:00,3,147.386,147.622,0.236
2026-08-10 00:30:00,4,147.668,149.538,1.871
2026-08-10 00:45:00,5,153.063,148.529,-4.534
2026-08-10 01:00:00,6,145.867,150.244,4.376
2026-08-10 01:15:00,7,146.246,150.251,4.005
2026-08-10 01:30:00,8,143.447,150.052,6.605
2026-08-10 01:45:00,9,147.755,150.152,2.397
2026-08-10 02:00:00,10,141.114,151.112,9.999
2026-08-10 02:15:00,11,141.335,151.472,10.137
2026-08-10 02:30:00,12,142.481,151.156,8.676
2026-08-10 02:45:00,13,148.302,152.019,3.716
2026-08-10 03:00:00,14,144.018,153.262,9.244
2026-08-10 03:15:00,15,143.572,152.971,9.399
2026-08-10 03:30:00,16,152.169,154.098,1.929
2026-08-10 03:45:00,17,145.422,155.321,9.899
2026-08-10 04:00:00,18,146.368,155.792,9.423
2026-08-10 04:15:00,19,147.132,155.661,8.528
2026-08-10 04:30:00,20,144.105,155.596,11.492
2026-08-10 04:45:00,21,154.364,160.488,6.124
2026-08-10 05:00:00,22,153.763,164.707,10.944
2026-08-10 05:15:00,23,157.297,167.289,9.992
2026-08-10 05:30:00,24,155.135,168.313,13.178
2026-08-10 05:45:00,25,160.51,182.616,22.107
2026-08-10 06:00:00,26,176.221,184.599,8.378
2026-08-10 06:15:00,27,182.802,184.457,1.655
2026-08-10 06:30:00,28,175.083,190.127,15.043
2026-08-10 06:45:00,29,174.499,199.397,24.898
2026-08-10 07:00:00,30,185.684,203.852,18.168
2026-08-10 07:15:00,31,200.564,209.568,9.004
2026-08-10 07:30:00,32,206.227,212.614,6.387
2026-08-10 07:45:00,33,218.421,223.089,4.669
2026-08-10 08:00:00,34,219.047,227.431,8.384
2026-08-10 08:15:00,35,226.875,236.123,9.247
2026-08-10 08:30:00,36,221.485,236.858,15.373
2026-08-10 08:45:00,37,227.681,241.311,13.63
2026-08-10 09:00:00,38,233.517,242.805,9.288
2026-08-10 09:15:00,39,244.938,245.468,0.53
2026-08-10 09:30:00,40,240.217,247.561,7.344
2026-08-10 09:45:00,41,255.32,248.554,-6.767
2026-08-10 10:00:00,42,230.273,249.248,18.974
2026-08-10 10:15:00,43,218.619,250.261,31.643
2026-08-10 10:30:00,44,247.988,251.207,3.219
2026-08-10 10:45:00,45,254.211,253.456,-0.755
2026-08-10 11:00:00,46,243.074,252.801,9.727
2026-08-10 11:15:00,47,235.402,254.033,18.631
2026-08-10 11:30:00,48,270.374,257.016,-13.357
2026-08-10 11:45:00,49,244.257,258.378,14.12
2026-08-10 12:00:00,50,255.413,257.565,2.152
2026-08-10 12:15:00,51,282.774,257.469,-25.305
2026-08-10 12:30:00,52,298.421,259.224,-39.197
2026-08-10 12:45:00,53,304.992,256.5,-48.492
2026-08-10 13:00:00,54,306.026,253.829,-52.197
2026-08-10 13:15:00,55,289.255,253.95,-35.305
2026-08-10 13:30:00,56,269.439,255.059,-14.38
2026-08-10 13:45:00,57,272.479,251.886,-20.592
2026-08-10 14:00:00,58,271.671,251.172,-20.499
2026-08-10 14:15:00,59,274.889,248.953,-25.936
2026-08-10 14:30:00,60,286.346,247.477,-38.869
2026-08-10 14:45:00,61,292.802,244.398,-48.404
2026-08-10 15:00:00,62,281.926,239.284,-42.642
2026-08-10 15:15:00,63,299.754,236.255,-63.499
2026-08-10 15:30:00,64,300.533,234.228,-66.305
2026-08-10 15:45:00,65,272.361,232.041,-40.32
2026-08-10 16:00:00,66,268.276,228.547,-39.729
2026-08-10 16:15:00,67,254.414,225.205,-29.209
2026-08-10 16:30:00,68,271.931,223.12,-48.811
2026-08-10 16:45:00,69,264.926,218.964,-45.962
2026-08-10 17:00:00,70,263.686,219.964,-43.722
2026-08-10 17:15:00,71,260.829,215.833,-44.995
2026-08-10 17:30:00,72,265.121,212.941,-52.181
2026-08-10 17:45:00,73,229.137,189.676,-39.46
2026-08-10 18:00:00,74,195.223,181.086,-14.137
2026-08-10 18:15:00,75,200.971,180.726,-20.245
2026-08-10 18:30:00,76,206.627,176.572,-30.056
2026-08-10 18:45:00,77,205.16,173.055,-32.105
2026-08-10 19:00:00,78,197.604,171.717,-25.886
2026-08-10 19:15:00,79,198.321,169.857,-28.464
2026-08-10 19:30:00,80,202.091,169.1,-32.99
2026-08-10 19:45:00,81,196.734,167.433,-29.301
2026-08-10 20:00:00,82,192.29,167.163,-25.127
2026-08-10 20:15:00,83,194.91,166.085,-28.825
2026-08-10 20:30:00,84,204.576,165.427,-39.149
2026-08-10 20:45:00,85,209.464,164.309,-45.155
2026-08-10 21:00:00,86,192.36,163.642,-28.718
2026-08-10 21:15:00,87,194.647,162.711,-31.937
2026-08-10 21:30:00,88,185.687,162.153,-23.534
2026-08-10 21:45:00,89,190.407,161.902,-28.505
2026-08-10 22:00:00,90,183.542,159.881,-23.661
2026-08-10 22:15:00,91,182.08,158.972,-23.108
2026-08-10 22:30:00,92,176.524,159.391,-17.133
2026-08-10 22:45:00,93,177.447,159.556,-17.891
2026-08-10 23:00:00,94,178.889,159.303,-19.587
2026-08-10 23:15:00,95,184.075,159.531,-24.544
2026-08-10 23:30:00,96,178.851,158.797,-20.054
2026-08-10 23:45:00,1,180.963,179.97,-0.993
2026-08-11 00:00:00,2,177.958,179.739,1.781
2026-08-11 00:15:00,3,173.219,180.782,7.564
2026-08-11 00:30:00,4,172.749,180.578,7.828
2026-08-11 00:45:00,5,174.462,180.408,5.947
2026-08-11 01:00:00,6,166.502,180.238,13.736
2026-08-11 01:15:00,7,170.936,180.115,9.179
2026-08-11 01:30:00,8,168.853,179.65,10.797
2026-08-11 01:45:00,9,168.732,179.758,11.026
2026-08-11 02:00:00,10,164.408,179.148,14.739
2026-08-11 02:15:00,11,165.494,179.753,14.259
2026-08-11 02:30:00,12,164.594,179.527,14.934
2026-08-11 02:45:00,13,165.562,179.925,14.363
2026-08-11 03:00:00,14,163.448,179.413,15.965
2026-08-11 03:15:00,15,170.955,180.067,9.112
2026-08-11 03:30:00,16,177.328,179.321,1.994
2026-08-11 03:45:00,17,163.962,179.821,15.86
2026-08-11 04:00:00,18,163.989,178.747,14.758
2026-08-11 04:15:00,19,173.713,179.318,5.605
2026-08-11 04:30:00,20,173.944,178.753,4.809
2026-08-11 04:45:00,21,174.814,183.122,8.308
2026-08-11 05:00:00,22,186.789,187.389,0.599
2026-08-11 05:15:00,23,185.067,187.948,2.881
2026-08-11 05:30:00,24,181.648,190.471,8.822
2026-08-11 05:45:00,25,199.535,200.267,0.733
2026-08-11 06:00:00,26,198.013,201.739,3.726
2026-08-11 06:15:00,27,199.322,204.107,4.784
2026-08-11 06:30:00,28,201.364,207.091,5.726
2026-08-11 06:45:00,29,203.103,214.224,11.121
2026-08-11 07:00:00,30,215.868,219.362,3.494
2026-08-11 07:15:00,31,209.728,226.379,16.651
2026-08-11 07:30:00,32,221.227,234.567,13.341
2026-08-11 07:45:00,33,219.095,244.705,25.61
2026-08-11 08:00:00,34,222.989,251.368,28.379
2026-08-11 08:15:00,35,233.309,257.758,24.45
2026-08-11 08:30:00,36,222.325,263.305,40.979
2026-08-11 08:45:00,37,236.058,271.438,35.38
2026-08-11 09:00:00,38,231.253,275.435,44.182
2026-08-11 09:15:00,39,221.755,280.062,58.307
2026-08-11 09:30:00,40,227.963,283.32,55.357
2026-08-11 09:45:00,41,244.788,289.705,44.918
2026-08-11 10:00:00,42,240.096,291.135,51.039
2026-08-11 10:15:00,43,234.57,289.896,55.326
2026-08-11 10:30:00,44,228.915,290.194,61.279
2026-08-11 10:45:00,45,247.331,283.937,36.606
2026-08-11 11:00:00,46,243.252,284.056,40.805
2026-08-11 11:15:00,47,250.373,285.249,34.876
2026-08-11 11:30:00,48,243.326,287.045,43.72
2026-08-11 11:45:00,49,243.152,287.296,44.144
2026-08-11 12:00:00,50,263.888,288.044,24.156
2026-08-11 12:15:00,51,225.362,288.06,62.698
2026-08-11 12:30:00,52,228.88,288.221,59.341
2026-08-11 12:45:00,53,234.337,285.03,50.694
2026-08-11 13:00:00,54,246.786,286.805,40.019
2026-08-11 13:15:00,55,248.259,286.814,38.556
2026-08-11 13:30:00,56,249.373,286.625,37.252
2026-08-11 13:45:00,57,258.823,286.681,27.858
2026-08-11 14:00:00,58,262.192,285.422,23.23
2026-08-11 14:15:00,59,251.267,283.742,32.475
2026-08-11 14:30:00,60,250.415,282.58,32.165
2026-08-11 14:45:00,61,246.087,282.013,35.926
2026-08-11 15:00:00,62,250.757,279.554,28.797
2026-08-11 15:15:00,63,252.012,277.544,25.532
2026-08-11 15:30:00,64,232.598,275.42,42.822
2026-08-11 15:45:00,65,230.716,267.184,36.468
2026-08-11 16:00:00,66,222.102,262.238,40.136
2026-08-11 16:15:00,67,206.197,259.573,53.376
2026-08-11 16:30:00,68,214.905,258.383,43.478
2026-08-11 16:45:00,69,206.505,254.011,47.506
2026-08-11 17:00:00,70,205.207,248.738,43.531
2026-08-11 17:15:00,71,210.584,247.936,37.352
2026-08-11 17:30:00,72,212.399,244.432,32.034
2026-08-11 17:45:00,73,185.654,218.683,33.029
2026-08-11 18:00:00,74,180.452,208.481,28.03
2026-08-11 18:15:00,75,179.596,208.062,28.465
2026-08-11 18:30:00,76,184.648,202.767,18.12
2026-08-11 18:45:00,77,174.635,195.131,20.496
2026-08-11 19:00:00,78,182.628,192.018,9.39
2026-08-11 19:15:00,79,186.486,186.47,-0.016
2026-08-11 19:30:00,80,181.979,184.73,2.751
2026-08-11 19:45:00,81,181.445,185.11,3.665
2026-08-11 20:00:00,82,177.322,182.685,5.363
2026-08-11 20:15:00,83,179.831,179.809,-0.022
2026-08-11 20:30:00,84,176.935,179.013,2.078
2026-08-11 20:45:00,85,177.715,179.791,2.076
2026-08-11 21:00:00,86,171.892,178.607,6.715
2026-08-11 21:15:00,87,173.337,178.658,5.321
2026-08-11 21:30:00,88,168.627,177.363,8.736
2026-08-11 21:45:00,89,173.984,176.433,2.449
2026-08-11 22:00:00,90,169.562,174.162,4.6
2026-08-11 22:15:00,91,173.769,173.785,0.016
2026-08-11 22:30:00,92,159.247,174.167,14.921
2026-08-11 22:45:00,93,164.397,175.723,11.326
2026-08-11 23:00:00,94,166.943,176.137,9.194
2026-08-11 23:15:00,95,160.598,177.255,16.657
2026-08-11 23:30:00,96,158.533,177.774,19.241
2026-08-11 23:45:00,1,156.145,161.753,5.608
2026-08-12 00:00:00,2,155.906,162.591,6.685
2026-08-12 00:15:00,3,155.171,162.104,6.932
2026-08-12 00:30:00,4,155.405,161.74,6.335
2026-08-12 00:45:00,5,157.036,161.962,4.926
2026-08-12 01:00:00,6,154.384,161.579,7.195
2026-08-12 01:15:00,7,150.227,161.44,11.213
2026-08-12 01:30:00,8,151.844,160.916,9.073
2026-08-12 01:45:00,9,149.434,161.808,12.375
2026-08-12 02:00:00,10,145.763,161.525,15.762
2026-08-12 02:15:00,11,152.193,161.814,9.621
2026-08-12 02:30:00,12,151.163,162.082,10.919
2026-08-12 02:45:00,13,144.398,162.562,18.163
2026-08-12 03:00:00,14,149.602,163.599,13.998
2026-08-12 03:15:00,15,144.886,163.129,18.243
2026-08-12 03:30:00,16,152.409,163.918,11.509
2026-08-12 03:45:00,17,152.062,163.86,11.798
2026-08-12 04:00:00,18,148.766,163.293,14.527
2026-08-12 04:15:00,19,151.372,164.016,12.643
2026-08-12 04:30:00,20,148.254,163.931,15.677
2026-08-12 04:45:00,21,151.165,167.969,16.804
2026-08-12 05:00:00,22,162.837,169.924,7.087
2026-08-12 05:15:00,23,166.242,169.602,3.361
2026-08-12 05:30:00,24,157.776,171.963,14.187
2026-08-12 05:45:00,25,174.031,179.766,5.735
2026-08-12 06:00:00,26,181.03,181.111,0.081
2026-08-12 06:15:00,27,183.643,184.917,1.274
2026-08-12 06:30:00,28,180.96,191.927,10.967
2026-08-12 06:45:00,29,173.873,201.619,27.746
2026-08-12 07:00:00,30,174.614,207.586,32.972
2026-08-12 07:15:00,31,176.467,212.236,35.769
2026-08-12 07:30:00,32,173.184,219.334,46.15
2026-08-12 07:45:00,33,178.639,228.513,49.874
2026-08-12 08:00:00,34,181.142,235.156,54.015
2026-08-12 08:15:00,35,202.907,238.173,35.266
2026-08-12 08:30:00,36,195.137,246.41,51.273
2026-08-12 08:45:00,37,195.451,247.885,52.434
2026-08-12 09:00:00,38,197.135,251.359,54.223
2026-08-12 09:15:00,39,200.35,254.382,54.031
2026-08-12 09:30:00,40,206.134,259.888,53.755
2026-08-12 09:45:00,41,209.168,264.494,55.326
2026-08-12 10:00:00,42,208.717,266.35,57.633
2026-08-12 10:15:00,43,203.709,267.325,63.616
2026-08-12 10:30:00,44,205.404,268.314,62.91
2026-08-12 10:45:00,45,204.864,265.992,61.128
2026-08-12 11:00:00,46,186.485,267.443,80.958
2026-08-12 11:15:00,47,198.969,267.963,68.994
2026-08-12 11:30:00,48,193.754,267.932,74.179
2026-08-12 11:45:00,49,194.217,270.156,75.939
2026-08-12 12:00:00,50,207.391,269.022,61.632
2026-08-12 12:15:00,51,194.133,268.869,74.736
2026-08-12 12:30:00,52,199.84,267.878,68.038
2026-08-12 12:45:00,53,190.669,268.511,77.841
2026-08-12 13:00:00,54,201.194,265.612,64.418
2026-08-12 13:15:00,55,195.236,267.641,72.405
2026-08-12 13:30:00,56,196.855,267.074,70.22
2026-08-12 13:45:00,57,204.436,266.218,61.782
2026-08-12 14:00:00,58,194.382,265.805,71.423
2026-08-12 14:15:00,59,200.832,264.329,63.497
2026-08-12 14:30:00,60,212.059,264.313,52.254
2026-08-12 14:45:00,61,226.052,260.558,34.506
2026-08-12 15:00:00,62,222.527,259.498,36.971
2026-08-12 15:15:00,63,237.417,256.403,18.986
2026-08-12 15:30:00,64,234.563,256.04,21.477
2026-08-12 15:45:00,65,231.858,247.596,15.738
2026-08-12 16:00:00,66,243.924,245.506,1.582
2026-08-12 16:15:00,67,227.956,240.409,12.453
2026-08-12 16:30:00,68,231.538,239.38,7.842
2026-08-12 16:45:00,69,229.495,234.966,5.471
2026-08-12 17:00:00,70,225.467,233.413,7.946
2026-08-12 17:15:00,71,233.544,231.683,-1.861
2026-08-12 17:30:00,72,232.213,227.114,-5.099
2026-08-12 17:45:00,73,204.691,208.378,3.687
2026-08-12 18:00:00,74,203.592,197.849,-5.743
2026-08-12 18:15:00,75,196.296,194.685,-1.612
2026-08-12 18:30:00,76,203.95,193.405,-10.545
2026-08-12 18:45:00,77,197.009,185.459,-11.55
2026-08-12 19:00:00,78,211.5,180.187,-31.312
2026-08-12 19:15:00,79,204.824,176.383,-28.442
2026-08-12 19:30:00,80,200.661,176.276,-24.386
2026-08-12 19:45:00,81,206.517,174.363,-32.155
2026-08-12 20:00:00,82,200.594,173.765,-26.829
2026-08-12 20:15:00,83,204.165,172.937,-31.228
2026-08-12 20:30:00,84,199.785,172.42,-27.366
2026-08-12 20:45:00,85,199.11,172.383,-26.727
2026-08-12 21:00:00,86,200.032,171.063,-28.969
2026-08-12 21:15:00,87,193.82,170.73,-23.09
2026-08-12 21:30:00,88,197.937,169.117,-28.82
2026-08-12 21:45:00,89,193.48,168.582,-24.898
2026-08-12 22:00:00,90,185.651,167.112,-18.539
2026-08-12 22:15:00,91,198.932,166.289,-32.643
2026-08-12 22:30:00,92,190.229,164.901,-25.329
2026-08-12 22:45:00,93,186.27,165.966,-20.304
2026-08-12 23:00:00,94,181.73,165.557,-16.173
2026-08-12 23:15:00,95,173.235,164.355,-8.88
2026-08-12 23:30:00,96,174.029,163.35,-10.679
2026-08-12 23:45:00,1,175.522,178.602,3.08
2026-08-13 00:00:00,2,178.268,174.552,-3.716
2026-08-13 00:15:00,3,180.647,173.451,-7.196
2026-08-13 00:30:00,4,173.444,172.684,-0.76
2026-08-13 00:45:00,5,173.66,172.736,-0.924
2026-08-13 01:00:00,6,177.415,172.239,-5.177
2026-08-13 01:15:00,7,177.426,171.804,-5.622
2026-08-13 01:30:00,8,179.547,170.418,-9.129
2026-08-13 01:45:00,9,160.512,170.276,9.764
2026-08-13 02:00:00,10,157.996,168.89,10.894
2026-08-13 02:15:00,11,162.707,168.268,5.561
2026-08-13 02:30:00,12,154.882,167.063,12.181
2026-08-13 02:45:00,13,159.837,166.858,7.021
2026-08-13 03:00:00,14,153.361,165.686,12.325
2026-08-13 03:15:00,15,164.253,165.592,1.34
2026-08-13 03:30:00,16,160.051,165.554,5.503
2026-08-13 03:45:00,17,157.035,164.767,7.732
2026-08-13 04:00:00,18,155.425,164.355,8.93
2026-08-13 04:15:00,19,159.274,164.149,4.874
2026-08-13 04:30:00,20,154.382,163.753,9.371
2026-08-13 04:45:00,21,163.787,166.039,2.251
2026-08-13 05:00:00,22,174.445,167.11,-7.334
2026-08-13 05:15:00,23,170.543,167.807,-2.736
2026-08-13 05:30:00,24,174.257,167.809,-6.448
2026-08-13 05:45:00,25,173.362,173.27,-0.092
2026-08-13 06:00:00,26,183.227,174.118,-9.109
2026-08-13 06:15:00,27,197.246,176.676,-20.571
2026-08-13 06:30:00,28,197.75,180.439,-17.312
2026-08-13 06:45:00,29,197.898,186.971,-10.928
2026-08-13 07:00:00,30,194.605,193.363,-1.242
2026-08-13 07:15:00,31,200.22,199.369,-0.851
2026-08-13 07:30:00,32,207.301,204.959,-2.343
2026-08-13 07:45:00,33,206.107,214.694,8.587
2026-08-13 08:00:00,34,220.539,220.737,0.198
2026-08-13 08:15:00,35,221.663,224.112,2.448
2026-08-13 08:30:00,36,224.27,230.421,6.152
2026-08-13 08:45:00,37,224.658,236.228,11.57
2026-08-13 09:00:00,38,215.544,239.241,23.697
2026-08-13 09:15:00,39,226.456,245.143,18.687
2026-08-13 09:30:00,40,236.052,250.504,14.453
2026-08-13 09:45:00,41,248.334,255.498,7.165
2026-08-13 10:00:00,42,235.669,260.241,24.572
2026-08-13 10:15:00,43,224.918,261.372,36.454
2026-08-13 10:30:00,44,227.789,263.461,35.672
2026-08-13 10:45:00,45,229.131,261.101,31.97
2026-08-13 11:00:00,46,218.585,259.513,40.928
2026-08-13 11:15:00,47,218.242,259.645,41.403
2026-08-13 11:30:00,48,232.244,261.704,29.46
2026-08-13 11:45:00,49,211.491,263.273,51.782
2026-08-13 12:00:00,50,219.665,262.174,42.509
2026-08-13 12:15:00,51,217.07,261.975,44.905
2026-08-13 12:30:00,52,223.341,262.4,39.06
2026-08-13 12:45:00,53,218.109,261.846,43.737
2026-08-13 13:00:00,54,234.21,261.92,27.709
2026-08-13 13:15:00,55,224.237,262.525,38.287
2026-08-13 13:30:00,56,229.669,262.63,32.961
2026-08-13 13:45:00,57,226.992,259.21,32.218
2026-08-13 14:00:00,58,224.513,260.411,35.898
2026-08-13 14:15:00,59,226.051,255.976,29.925
2026-08-13 14:30:00,60,225.684,256.716,31.032
2026-08-13 14:45:00,61,230.816,252.704,21.888
2026-08-13 15:00:00,62,221.822,250.342,28.521
2026-08-13 15:15:00,63,229.198,249.935,20.738
2026-08-13 15:30:00,64,227.94,247.299,19.36
2026-08-13 15:45:00,65,219.337,241.599,22.262
2026-08-13 16:00:00,66,226.011,237.535,11.524
2026-08-13 16:15:00,67,230.437,234.4,3.963
2026-08-13 16:30:00,68,234.104,233.841,-0.263
2026-08-13 16:45:00,69,224.37,231.125,6.755
2026-08-13 17:00:00,70,225.002,230.776,5.774
2026-08-13 17:15:00,71,237.507,228.567,-8.94
2026-08-13 17:30:00,72,240.492,225.938,-14.554
2026-08-13 17:45:00,73,212.136,203.854,-8.282
2026-08-13 18:00:00,74,203.704,196.718,-6.986
2026-08-13 18:15:00,75,206.385,194.493,-11.892
2026-08-13 18:30:00,76,213.256,189.741,-23.515
2026-08-13 18:45:00,77,208.312,183.76,-24.551
2026-08-13 19:00:00,78,215.938,181.169,-34.769
2026-08-13 19:15:00,79,206.428,178.541,-27.888
2026-08-13 19:30:00,80,205.886,177.098,-28.788
2026-08-13 19:45:00,81,201.409,175.981,-25.428
2026-08-13 20:00:00,82,206.827,174.678,-32.149
2026-08-13 20:15:00,83,203.896,175.421,-28.475
2026-08-13 20:30:00,84,205.989,174.454,-31.536
2026-08-13 20:45:00,85,186.48,173.847,-12.633
2026-08-13 21:00:00,86,181.429,173.277,-8.152
2026-08-13 21:15:00,87,182.259,173.171,-9.087
2026-08-13 21:30:00,88,177.574,172.35,-5.224
2026-08-13 21:45:00,89,183.625,172.447,-11.178
2026-08-13 22:00:00,90,175.041,171.001,-4.041
2026-08-13 22:15:00,91,178.091,170.44,-7.65
2026-08-13 22:30:00,92,179.165,169.803,-9.362
2026-08-13 22:45:00,93,169.828,171.492,1.664
2026-08-13 23:00:00,94,172.244,171.971,-0.272
2026-08-13 23:15:00,95,174.624,171.42,-3.204
2026-08-13 23:30:00,96,169.99,170.9,0.91
2026-08-13 23:45:00,1,174.058,171.384,-2.674
2026-08-14 00:00:00,2,172.695,171.183,-1.513
2026-08-14 00:15:00,3,171.566,169.404,-2.161
2026-08-14 00:30:00,4,171.698,168.534,-3.164
2026-08-14 00:45:00,5,164.521,169.192,4.671
2026-08-14 01:00:00,6,164.019,168.462,4.443
2026-08-14 01:15:00,7,168.247,167.789,-0.458
2026-08-14 01:30:00,8,163.663,166.869,3.206
2026-08-14 01:45:00,9,161.134,166.373,5.238
2026-08-14 02:00:00,10,172.654,165.568,-7.086
2026-08-14 02:15:00,11,160.571,165.278,4.707
2026-08-14 02:30:00,12,160.518,164.972,4.454
2026-08-14 02:45:00,13,155.029,164.955,9.927
2026-08-14 03:00:00,14,164.652,164.837,0.184
2026-08-14 03:15:00,15,158.823,164.354,5.531
2026-08-14 03:30:00,16,161.133,164.468,3.335
2026-08-14 03:45:00,17,162.197,164.14,1.943
2026-08-14 04:00:00,18,160.688,163.361,2.673
2026-08-14 04:15:00,19,158.204,163.362,5.158
2026-08-14 04:30:00,20,161.786,163.127,1.341
2026-08-14 04:45:00,21,165.127,166.038,0.911
2026-08-14 05:00:00,22,175.114,169.567,-5.547
2026-08-14 05:15:00,23,171.06,169.616,-1.443
2026-08-14 05:30:00,24,168.613,169.815,1.203
2026-08-14 05:45:00,25,174.524,175.056,0.532
2026-08-14 06:00:00,26,177.067,176.552,-0.515
2026-08-14 06:15:00,27,194.063,179.022,-15.04
2026-08-14 06:30:00,28,191.361,181.305,-10.057
2026-08-14 06:45:00,29,192.585,191.51,-1.076
2026-08-14 07:00:00,30,191.08,195.694,4.614
2026-08-14 07:15:00,31,196.938,202.34,5.402
2026-08-14 07:30:00,32,184.583,206.794,22.21
2026-08-14 07:45:00,33,180.237,213.358,33.121
2026-08-14 08:00:00,34,199.572,218.253,18.682
2026-08-14 08:15:00,35,208.41,224.08,15.67
2026-08-14 08:30:00,36,206.088,226.452,20.363
2026-08-14 08:45:00,37,195.803,233.036,37.234
2026-08-14 09:00:00,38,188.453,235.465,47.012
2026-08-14 09:15:00,39,189.171,240.693,51.522
2026-08-14 09:30:00,40,189.871,244.153,54.282
2026-08-14 09:45:00,41,196.121,248.106,51.985
2026-08-14 10:00:00,42,181.286,248.212,66.926
2026-08-14 10:15:00,43,187.095,247.837,60.742
2026-08-14 10:30:00,44,183.531,246.918,63.387
2026-08-14 10:45:00,45,181.16,242.994,61.834
2026-08-14 11:00:00,46,173.504,242.263,68.758
2026-08-14 11:15:00,47,179.177,241.665,62.488
2026-08-14 11:30:00,48,183.589,241.57,57.981
2026-08-14 11:45:00,49,188.861,241.183,52.321
